filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
ambulance125.wav,0.2763943374156952,0.2813957631587982,1360.296440238089,1253.393535142292,2669.910137469952,0.0970834585336538,-93.32282257080078,162.8357696533203,-63.75214385986328,31.879329681396484,-15.540122032165527,9.398776054382324,35.93358612060547,36.36075592041016,-0.1357538402080536,2.113032102584839,-1.487897872924805,-7.548771858215332,-8.99652099609375,6.702234268188477,-1.3381024599075315,-1.990987658500672,3.963545322418213,4.133373737335205,0.9086084365844728,-1.3298906087875366,Emergency_Vehicle_Sirens
road651.wav,0.6242528557777405,0.0635848417878151,1056.0339556887832,1821.4749511106832,1792.6857688210227,0.0334419811958874,-223.0605010986328,164.79640197753906,16.762941360473633,-3.440294981002808,13.815115928649902,20.482046127319336,7.409534931182861,18.17241096496582,-1.7016669511795044,0.9386836886405944,3.4664995670318604,5.431967258453369,-3.3406121730804443,3.3133881092071533,-3.402881383895874,0.8711512088775635,-0.2260583639144897,2.2950150966644287,-1.1327476501464844,4.164940357208252,Road_Noises
ambulance112.wav,0.4854777455329895,0.3495897948741913,736.771962204557,1209.800758398924,1779.180908203125,0.0281512920673076,-148.99134826660156,169.59375,-39.958377838134766,50.50066757202149,19.974483489990234,4.062501907348633,16.54059600830078,24.75118827819824,17.951135635375977,6.228506088256836,0.806569516658783,-3.0129406452178955,2.9322304725646973,13.28080940246582,8.860962867736816,4.278576850891113,-4.024460315704346,-3.019081115722656,1.394119381904602,6.403687477111816,Emergency_Vehicle_Sirens
road74.wav,0.5925918817520142,0.0130501147359609,1592.8869899010951,1813.413286978632,2908.256729789402,0.0738047724184782,-328.3783569335937,134.8382568359375,-41.663307189941406,1.4661093950271606,-2.3460116386413574,14.349102020263672,10.432256698608398,6.53652811050415,0.8871155977249146,10.37403964996338,5.155813217163086,6.788738250732422,5.981794357299805,10.18204116821289,4.285915374755859,6.969935417175293,1.5580220222473145,4.281472682952881,4.294685363769531,5.08795690536499,Road_Noises
ambulance550.wav,0.1738666594028473,0.1135185286402702,2188.7836996129126,2095.44878441968,4282.415771484375,0.1217322716346153,-107.7933349609375,95.34038543701172,-37.5561752319336,-3.511786937713623,-18.465465545654297,19.796430587768555,5.583384990692139,6.215176582336426,-17.27045440673828,-9.9237060546875,2.223414897918701,14.084177017211914,4.453868389129639,-7.4157280921936035,-11.98966121673584,0.6948621273040771,1.5696063041687012,6.609705924987793,-1.541698694229126,-4.915711402893066,Emergency_Vehicle_Sirens
road638.wav,0.5571190118789673,0.0323134362697601,976.2031439049872,1662.833355226551,1646.2438145290416,0.0345661715989399,-295.28863525390625,166.07481384277344,6.3302083015441895,4.842636585235596,11.46513557434082,15.38428783416748,7.76576042175293,18.738250732421875,-3.175931692123413,2.364567995071411,2.9667813777923584,6.927021026611328,0.1797111630439758,4.452105045318604,-1.7445887327194214,4.364336490631104,-0.2928201556205749,1.866735458374024,0.3477250635623932,4.515021324157715,Road_Noises
ambulance782.wav,0.1234214156866073,0.5588011741638184,1328.7562583877532,1371.4037720750794,2103.8353553185098,0.0775803786057692,-262.9395751953125,61.62158584594727,-20.568321228027344,-23.25295066833496,-31.27713394165039,-32.95889663696289,-11.158411026000977,21.241676330566406,25.948183059692383,16.097394943237305,-2.3243942260742188,-6.4747090339660645,-17.788963317871094,-18.27034950256348,10.178621292114258,6.545738220214844,-5.797492504119873,3.0382678508758545,15.20042324066162,5.291995525360107,Emergency_Vehicle_Sirens
road797.wav,0.6634646654129028,0.2227149456739425,1655.1043653228917,1789.9432200310323,3135.345370892397,0.0890141752577319,-14.795180320739746,136.8999481201172,-37.0894660949707,21.48675346374512,-4.291947841644287,5.832740783691406,0.2949256598949432,-1.5859553813934326,-3.841678142547608,-0.4022041857242584,-5.743735313415527,-2.376842498779297,-4.35635232925415,-2.1499547958374023,-6.9893975257873535,-1.0299627780914309,-7.791238307952881,-2.282249212265014,-5.974047660827637,-2.671693086624145,Road_Noises
ambulance880.wav,0.3392431437969208,0.1069670990109443,1228.7065504808388,1322.0892763111276,1488.275615985577,0.087627704326923,-198.83355712890625,157.692626953125,-38.86902618408203,-21.80320167541504,-5.964922428131104,20.574567794799805,25.45656394958496,30.449460983276367,20.20645332336425,14.910295486450195,-0.2955291867256164,-0.5844074487686157,-7.410244464874268,-3.774748325347901,2.324864864349365,14.021210670471191,5.200139045715332,3.419397592544556,-0.6656017303466797,3.446583032608032,Emergency_Vehicle_Sirens
road873.wav,0.5856839418411255,0.1070270761847496,2535.9426086773306,2611.239513892311,5383.633457140976,0.1215916322858146,-60.46166229248047,84.24226379394531,-7.478639125823975,27.97142791748047,2.402419090270996,-3.964371681213379,-0.9569389224052428,1.0283550024032593,-9.670221328735352,-4.742065906524658,-10.017463684082031,-1.7874505519866943,-7.013353824615479,-4.328813076019287,-10.966307640075684,-3.153799295425415,-10.131091117858888,-3.501939058303833,-8.982780456542969,-6.475711345672607,Road_Noises
road748.wav,0.5881564021110535,0.0476782843470573,1079.3270836556917,1687.1148086816215,1895.0041884676032,0.0405766198394495,-245.16705322265625,167.61195373535156,0.6149045825004578,-0.5517111420631409,7.210597991943359,13.48161506652832,8.28994369506836,15.752890586853027,-4.046630382537842,-1.3154242038726809,1.6112922430038452,8.221114158630371,-1.9986238479614256,3.50685977935791,-0.0275524258613586,2.047442674636841,1.507011890411377,3.141439437866211,1.2190622091293335,5.0830912590026855,Road_Noises
road407.wav,0.6637500524520874,0.2013251781463623,2476.3727209083445,2821.1734785188005,5930.071491334911,0.0624532380985523,-64.52421569824219,77.22389221191406,4.937488079071045,21.22923851013184,7.164022445678711,22.784704208374023,4.649154186248779,18.009357452392578,6.430496692657471,7.774605274200439,9.05300521850586,8.729022026062012,5.42508602142334,7.539199352264404,3.5584702491760254,7.7668657302856445,0.9353915452957152,7.85856819152832,0.179975688457489,10.616219520568848,Road_Noises
ambulance699.wav,0.3435574471950531,0.1267114728689193,1511.3905620294793,1850.145128367441,2514.622614933894,0.0734487680288461,-123.75162506103516,133.3004608154297,-23.10789680480957,-2.754088878631592,0.908327043056488,26.371131896972656,21.0205192565918,19.99545288085937,12.13664436340332,12.061630249023438,-3.848004817962648,0.0837907418608665,-3.60826587677002,1.6319276094436646,0.8349676132202148,7.823613166809082,-1.1456096172332764,0.0866343602538108,-4.403648376464844,4.584228992462158,Emergency_Vehicle_Sirens
ambulance44.wav,0.1140066757798194,0.429679811000824,1421.8798024249552,1102.5794941937804,2158.910663311298,0.0897216796875,-298.08184814453125,72.0026626586914,-31.1018295288086,-11.287806510925291,-18.548254013061523,-2.96514105796814,11.214966773986816,48.550048828125,17.971881866455078,-12.550820350646973,-35.11783599853516,-42.34762191772461,-1.6994540691375732,25.31659889221192,1.32989239692688,-10.358587265014648,13.331486701965332,-31.546430587768555,-29.92803192138672,7.830535411834717,Emergency_Vehicle_Sirens
ambulance371.wav,0.1241097077727317,0.1722787171602249,1182.7776035359502,1686.3180033585545,1789.947509765625,0.0883413461538461,-182.92909240722656,141.78329467773438,-0.2229190021753311,16.211071014404297,4.916132926940918,12.491795539855955,19.95250129699707,20.03214836120605,15.675220489501951,9.035685539245604,-8.483514785766602,-11.768404006958008,-3.3160054683685303,15.225663185119627,6.614964485168457,7.667624473571777,-4.420557975769043,-5.319008827209473,-11.988316535949709,7.525898933410644,Emergency_Vehicle_Sirens
road701.wav,0.6094090342521667,0.0801888108253479,829.1810233404196,1548.4723355732178,1311.53804632036,0.026918856173935,-232.22036743164065,175.53431701660156,15.691529273986816,2.438220977783203,12.62062168121338,19.529130935668945,6.717494964599609,18.48443031311035,-1.5868951082229614,-0.594852864742279,4.167381763458252,4.6155266761779785,-5.833727836608887,1.30918550491333,-3.464728355407715,0.8030461668968201,2.8235437870025635,2.902780055999756,0.7414116859436035,3.148345232009888,Road_Noises
ambulance511.wav,0.2587130069732666,0.2037074565887451,2284.3588451218766,2072.8580719812494,4160.049203725962,0.1247652493990384,-57.93821334838867,88.46755981445312,-40.53036880493164,4.601748943328857,-20.66690826416016,0.2647458612918854,4.541570663452148,25.93446159362793,4.817417144775391,3.875197172164917,-10.289243698120115,3.767970561981201,8.296245574951172,6.273274898529053,-9.892179489135742,0.8939300775527954,-2.754146814346313,-6.506647109985352,-8.538370132446289,19.845653533935547,Emergency_Vehicle_Sirens
ambulance515.wav,0.2202062308788299,0.1228494793176651,2441.514648830193,2302.1011611964504,4819.503549429087,0.1180607722355769,-96.90743255615234,74.06758117675781,-40.92486953735352,-4.962969303131104,-16.101774215698242,10.870849609375,-0.7094828486442566,-0.4269566237926483,-13.395302772521973,5.09869909286499,3.802996635437012,17.239439010620117,8.169061660766602,0.3723126053810119,-13.02769374847412,-10.76711082458496,-9.938243865966797,1.5193915367126465,-14.4122314453125,-6.740839958190918,Emergency_Vehicle_Sirens
ambulance875.wav,0.2752344906330108,0.2729854881763458,2270.5179238996443,1726.1460542177267,3592.5250713641826,0.2170504056490384,-74.57427978515625,89.68891906738281,-34.863338470458984,59.22394561767578,-4.242285251617432,-13.465590476989746,27.923643112182617,18.531538009643555,-9.307567596435549,1.5550105571746826,-12.975452423095703,4.666802406311035,2.6173040866851807,14.00645923614502,5.458716869354248,7.711730003356934,3.1675596237182617,2.313420295715332,-9.696306228637695,2.707317352294922,Emergency_Vehicle_Sirens
road346.wav,0.6766291856765747,0.0191465429961681,2332.401409987049,2294.6096732855176,4537.196254968048,0.1233902548316708,-233.16439819335932,96.46189880371094,-33.27088165283203,9.839167594909668,2.4159939289093018,13.330070495605469,4.411571025848389,15.02389430999756,3.2222745418548584,12.971485137939451,0.1463478803634643,7.998984336853027,0.8711242079734802,7.0489888191223145,1.4123882055282593,5.445349216461182,0.0444334410130977,2.8225574493408203,-0.5841754078865051,4.140083312988281,Road_Noises
ambulance872.wav,0.2434741258621215,0.3087877929210663,1302.140146326563,1549.026341494336,2908.224722055289,0.0565185546875,-100.36531066894533,135.7921905517578,-52.94202423095703,61.41934585571289,2.247625827789306,14.823352813720703,19.97743034362793,21.115873336791992,-6.399567127227783,2.253001928329468,11.791951179504396,12.5013427734375,6.052579879760742,7.232213973999023,3.0372629165649414,0.3043355643749237,-1.6858659982681274,2.0427727699279785,1.585726022720337,5.115598201751709,Emergency_Vehicle_Sirens
road711.wav,0.6139854192733765,0.0569741241633892,975.2209924439596,1710.484866456119,1658.3173331567796,0.028239917524213,-264.5640869140625,161.53794860839844,8.429640769958496,1.7321242094039917,10.93584442138672,15.5800142288208,11.730603218078612,15.628615379333496,-1.140573263168335,4.566765308380127,3.317111253738404,5.024292945861816,-0.0972842052578926,4.2644548416137695,0.095520980656147,2.709089994430542,1.7721142768859863,1.864773750305176,-1.2577950954437256,2.0435950756073,Road_Noises
road779.wav,0.5922415256500244,0.0427590310573577,876.1211102722064,1579.6384309577304,1475.2510793585527,0.02595703125,-295.1017761230469,167.53163146972656,7.528860092163086,12.088292121887209,9.975497245788574,16.785606384277344,13.264395713806152,15.63970184326172,-3.3079426288604736,1.6716400384902954,4.767075538635254,6.800704479217529,-1.9481583833694456,2.1030545234680176,2.06347131729126,4.7606072425842285,2.4773387908935547,4.963977336883545,0.3230457901954651,0.617067277431488,Road_Noises
ambulance808.wav,0.2881106734275818,0.3229770064353943,1561.125490599117,1213.3277158730275,2074.641301081731,0.1079946664663461,-205.78077697753903,90.61563110351562,-79.23613739013672,-63.08567428588867,-46.53879165649414,-19.05643653869629,12.56344985961914,34.73290252685547,11.209380149841309,-4.482041358947754,-8.164732933044434,-11.801847457885742,-12.498662948608398,-0.1573032289743423,-7.208607196807861,0.9062808156013488,1.1203144788742063,-5.929146766662598,0.5764371156692505,3.3552727699279785,Emergency_Vehicle_Sirens
road374.wav,0.5855799913406372,0.0755527466535568,1942.2078011607723,2246.9595542231377,4234.653542258523,0.0833618692505411,-113.50467681884766,117.0362319946289,-13.07157039642334,12.85642433166504,-8.4577054977417,17.232393264770508,-0.7342125773429871,8.650654792785645,3.405612230300904,6.525387287139893,-2.44849181175232,3.294217348098755,-0.6587448716163635,5.20127534866333,0.1367807388305664,6.078646183013916,0.387627899646759,3.4234793186187744,1.218848466873169,4.024969577789307,Road_Noises
ambulance288.wav,0.5850790739059448,0.2313842177391052,1309.3589658993876,1559.812209378852,2851.700063852164,0.064068134014423,-75.92146301269531,151.65606689453125,-38.108131408691406,61.50917434692383,0.9294448494911194,-4.786074638366699,7.783191204071045,18.694286346435547,0.3304238617420196,2.2149698734283447,0.2122554183006286,0.2548916637897491,-11.150070190429688,-0.7330796718597412,0.8490238785743713,2.72273850440979,7.254593849182129,5.513857364654541,-3.741074800491333,0.037808634340763,Emergency_Vehicle_Sirens
road819.wav,0.4980513751506805,0.1757334321737289,2305.890907645069,2447.4413178942013,4805.1401607325815,0.0999188866120218,-30.27107810974121,94.59876251220705,-9.594138145446776,30.09297180175781,-2.329155683517456,2.859914541244507,2.276007413864136,0.999122679233551,-4.969589710235596,-2.389654397964477,-11.918658256530762,-10.390524864196776,-9.20055866241455,-6.911250114440918,-9.936366081237791,-3.5799570083618164,-7.077995777130127,-2.1765618324279785,-5.649601936340332,-3.4030630588531494,Road_Noises
road646.wav,0.6172487735748291,0.0370071940124034,1526.4158803055188,2086.490348120187,3156.798230371441,0.051337299822064,-229.71453857421875,135.10531616210938,-4.574912071228027,11.325343132019045,12.498079299926758,17.532764434814453,5.868718147277832,18.36960220336914,0.6123382449150085,1.0696109533309937,3.6980910301208496,3.3645617961883545,-4.2706618309021,2.1177186965942383,-1.6223527193069458,2.710285425186157,1.3940575122833252,2.75046443939209,-2.8635711669921875,0.9978713989257812,Road_Noises
ambulance57.wav,0.1184751838445663,0.5539124011993408,1491.4777610839385,1210.085589480488,2309.228985126202,0.0891207181490384,-262.10284423828125,60.10783386230469,-45.126609802246094,-6.01224946975708,-37.767948150634766,-7.59699821472168,20.958091735839844,44.89735794067383,19.53365135192871,3.708475828170776,-35.094337463378906,-38.07621383666992,-1.3617446422576904,24.76395797729492,4.821533203125,-3.8421285152435294,14.87331771850586,-42.162635803222656,-21.476259231567383,6.946566104888916,Emergency_Vehicle_Sirens
ambulance892.wav,0.4173699021339416,0.3189152181148529,837.6768884775075,1303.8102480304,1982.5040377103364,0.0367995042067307,-112.92749786376952,172.39317321777344,-19.71111297607422,66.61450958251953,6.524999141693115,-1.968253254890442,14.035605430603027,26.16110038757324,3.0483882427215576,7.93631649017334,-3.809936046600342,-7.162473678588867,-8.381636619567871,7.433869361877441,2.816337823867798,0.8633912801742554,3.794370412826538,1.1384713649749756,-1.9851996898651123,2.139890193939209,Emergency_Vehicle_Sirens
road165.wav,0.4226499199867248,0.1259136348962783,1139.7300245459303,1948.386526451627,2548.6539713541665,0.0210141782407407,-192.9353790283203,122.994384765625,-2.9739530086517334,31.199960708618164,16.305625915527344,28.73984909057617,12.42169189453125,15.952815055847168,3.93459677696228,13.701727867126465,6.0803093910217285,7.347797870635986,3.840571880340576,3.3679018020629883,2.859705924987793,4.337231159210205,4.923141002655029,5.80234956741333,4.415046691894531,5.827535629272461,Road_Noises
ambulance307.wav,0.1432961225509643,0.193924605846405,1095.9734307441015,1590.636131861368,1786.6347092848555,0.0667912409855769,-178.47799682617188,142.7236328125,-3.3808631896972656,21.211313247680664,-5.15770149230957,4.594512939453125,2.3894057273864746,14.126638412475586,21.52134895324707,24.82803726196289,14.264360427856444,8.752615928649902,-7.685068607330322,-7.744424819946289,-5.450830936431885,5.54796314239502,5.542104244232178,8.672511100769043,7.545853614807129,10.18662929534912,Emergency_Vehicle_Sirens
ambulance133.wav,0.2213104963302612,0.3335077166557312,1515.725818927377,1482.4517371061763,2921.061823918269,0.0927828275240384,-100.8022003173828,127.57270050048828,-55.51229095458984,60.01613998413086,-0.4783309400081634,-0.8732559680938721,13.877787590026855,27.423377990722656,11.577465057373049,14.718107223510742,1.0546162128448486,6.719705581665039,-1.5018435716629028,6.778943538665772,1.777567982673645,1.549945831298828,4.494081974029541,3.86932110786438,-1.6678242683410645,1.3910399675369265,Emergency_Vehicle_Sirens
road821.wav,0.5567464232444763,0.2074802666902542,1881.3159605483604,2311.9619743885214,4152.473608508908,0.0653479390554298,-35.908939361572266,108.6299819946289,-4.187234401702881,32.160274505615234,0.0531899966299533,10.241365432739258,3.3513333797454834,-3.714514017105103,-4.721475124359131,0.0951866060495376,-8.167181968688965,-5.903293609619141,-5.981480598449707,-5.601336479187012,-10.038275718688965,-1.3839194774627686,-7.04938268661499,-3.0414633750915527,-7.102307796478272,-2.38552474975586,Road_Noises
ambulance657.wav,0.2482649534940719,0.0794212147593498,1389.8927737186718,2107.6347240695563,3180.4955115685098,0.0469689002403846,-189.6026306152344,123.31532287597656,9.663983345031738,34.13287734985352,11.294352531433104,22.32110595703125,3.506826639175415,3.4353697299957275,-6.2026214599609375,7.503539085388184,-0.3745745122432709,1.2061679363250732,0.9223101735115052,11.85826015472412,10.760576248168944,17.475505828857422,2.8482236862182617,-3.3897948265075684,-5.157649040222168,0.3350040018558502,Emergency_Vehicle_Sirens
road471.wav,0.5571190118789673,0.0323134362697601,976.2031439049872,1662.833355226551,1646.2438145290416,0.0345661715989399,-295.28863525390625,166.07481384277344,6.3302083015441895,4.842636585235596,11.46513557434082,15.38428783416748,7.76576042175293,18.738250732421875,-3.175931692123413,2.364567995071411,2.9667813777923584,6.927021026611328,0.1797111630439758,4.452105045318604,-1.7445887327194214,4.364336490631104,-0.2928201556205749,1.866735458374024,0.3477250635623932,4.515021324157715,Road_Noises
road467.wav,0.6009623408317566,0.0511110350489616,1139.9683523003264,1808.381837435133,2002.503776550293,0.0407028198242187,-231.661865234375,160.88877868652344,6.936313629150391,4.714157104492188,4.880237579345703,11.75078010559082,4.8609619140625,17.657440185546875,-1.724285364151001,3.479657888412476,3.4219765663146973,5.127231597900391,-3.081348419189453,2.527774810791016,-0.6678204536437988,3.173449993133545,-2.269294023513794,2.663430690765381,0.4255787134170532,4.90785551071167,Road_Noises
ambulance397.wav,0.1327460408210754,0.280929833650589,1913.5491593424133,1139.4885152546783,2649.61923452524,0.1372164212740384,-318.7244873046875,51.19861602783203,-51.23360443115234,2.2326271533966064,8.37738037109375,42.76205062866211,21.75217056274414,-17.521848678588867,-37.90245819091797,22.137779235839844,40.04008102416992,-19.41788482666016,-21.987916946411133,3.422022581100464,1.2688008546829224,5.326069355010986,1.2426071166992188,-13.656633377075195,-5.1183929443359375,0.404046356678009,Emergency_Vehicle_Sirens
ambulance279.wav,0.2792465388774872,0.3077171742916107,1389.0757912003935,1365.7894115794095,2691.857440655048,0.092022235576923,-67.11677551269531,153.09593200683594,-58.70562362670898,34.013999938964844,-17.585960388183594,14.073912620544434,28.603309631347656,32.55397033691406,-0.5271899104118347,-0.0660807937383651,4.860873222351074,4.582388401031494,-5.258467674255371,0.8585671186447144,-1.643085241317749,3.988971948623657,6.293306350708008,8.635558128356934,5.468192100524902,2.596397876739502,Emergency_Vehicle_Sirens
ambulance51.wav,0.1167071908712387,0.5007666349411011,1384.025667961849,1169.2782725593488,2174.853515625,0.0797119140625,-264.7197570800781,88.38737487792969,-24.80505752563477,-12.654229164123535,-30.43464088439941,-14.258056640625,-13.550049781799316,30.716033935546875,23.076271057128903,25.711137771606445,4.076883316040039,-24.26709747314453,-27.074636459350582,-1.7254754304885864,14.725187301635742,3.835742473602295,2.2153241634368896,-14.709390640258787,18.825204849243164,16.83421516418457,Emergency_Vehicle_Sirens
road544.wav,0.6164149045944214,0.0706128701567649,1927.884990757724,1621.9643699878638,3371.441650390625,0.1324017237103174,-142.8316650390625,119.31993103027344,-79.14404296875,11.469443321228027,-18.36751747131348,3.441697835922241,-2.415168046951294,-6.8340373039245605,-18.553680419921875,-7.777961254119873,-14.321769714355469,-7.845101356506348,-11.210238456726074,-10.614998817443848,-17.54839324951172,-8.978620529174805,-12.875935554504396,-8.183290481567383,-11.17255687713623,-8.04590892791748,Road_Noises
road282.wav,0.5947078466415405,0.0446073897182941,2276.621604675061,2256.7903016669266,4568.869969567587,0.1295989280523256,-142.7195587158203,101.99222564697266,-29.20475578308105,13.955195426940918,-8.469724655151367,8.465731620788574,-2.6007778644561768,7.862700939178467,-0.139575719833374,7.600293159484863,-2.394984245300293,5.647508144378662,-2.363175868988037,4.477845668792725,-1.1295804977416992,4.156743049621582,-0.2003680914640426,3.619879484176636,-0.5756745338439941,3.6398165225982666,Road_Noises
road73.wav,0.6416416764259338,0.0508081503212451,1730.0251893632462,1877.7284590296824,3278.565133182451,0.0796578494951253,-195.037338256836,129.44342041015625,-41.1403923034668,5.978396415710449,-7.259425640106201,13.150675773620604,7.703180313110352,5.458819389343262,-2.25827431678772,13.293749809265137,2.473159074783325,4.245476722717285,3.850960731506348,8.173473358154297,1.2494275569915771,5.420772075653076,1.906579852104187,3.423036575317383,1.6216784715652466,4.990543842315674,Road_Noises
ambulance503.wav,0.2109423875808715,0.4218683242797851,2272.8311870788693,1801.0245132010552,3742.8433931790864,0.1317608173076923,-97.34851837158205,59.77073287963867,-59.17372131347656,-19.31636428833008,-15.888113975524902,17.81519317626953,16.351350784301758,4.306201457977295,-30.53925895690918,-9.651434898376465,25.65816879272461,15.659992218017578,-21.93736457824707,-16.222820281982422,7.783754348754883,0.0014007275458425,-14.750571250915527,11.248886108398438,-13.746499061584473,-24.056039810180664,Emergency_Vehicle_Sirens
road474.wav,0.6172487735748291,0.0370071940124034,1526.4158803055188,2086.490348120187,3156.798230371441,0.051337299822064,-229.71453857421875,135.10531616210938,-4.574912071228027,11.325343132019045,12.498079299926758,17.532764434814453,5.868718147277832,18.36960220336914,0.6123382449150085,1.0696109533309937,3.6980910301208496,3.3645617961883545,-4.2706618309021,2.1177186965942383,-1.6223527193069458,2.710285425186157,1.3940575122833252,2.75046443939209,-2.8635711669921875,0.9978713989257812,Road_Noises
ambulance369.wav,0.2171565741300583,0.1064801886677742,1205.2417756650664,1555.0266976345215,1697.8102463942307,0.0843693659855769,-200.53518676757807,153.4266357421875,-11.235051155090332,1.351327657699585,-5.589260578155518,15.203516006469728,15.332951545715332,17.043642044067383,10.154425621032717,16.394880294799805,7.757081985473633,-0.2229643911123275,-10.447625160217283,-1.3608107566833496,1.6244254112243652,8.790816307067871,-2.4735264778137207,-5.571494102478027,-3.5937511920928955,11.103425979614258,Emergency_Vehicle_Sirens
road417.wav,0.6833946704864502,0.0720110461115837,736.6855496010819,1315.4462442439624,1234.3208620901064,0.0189280146440582,-300.7488708496094,160.18484497070312,20.31456756591797,17.96891975402832,-11.721532821655272,17.76822280883789,26.41140556335449,3.455073356628418,11.854304313659668,13.621389389038086,5.999802589416504,7.510962009429932,6.8542656898498535,6.726171493530273,-0.1415562629699707,-1.7199501991271973,-0.2708336412906647,1.6127815246582031,2.2912113666534424,3.460634231567383,Road_Noises
ambulance606.wav,0.1334422677755355,0.4218415915966034,2117.2898888055256,1607.6833518715443,3192.29736328125,0.1247464693509615,-185.6780548095703,65.74211120605469,-53.89387512207031,2.316439390182495,-0.7451058626174927,13.46737575531006,6.275647640228272,-13.636409759521484,-36.01129913330078,8.4345121383667,8.80927848815918,-8.540535926818848,-25.206743240356445,-5.341335773468018,-8.752328872680664,-3.0868852138519287,1.469246506690979,5.123635292053223,3.0979766845703125,-0.5533273220062256,Emergency_Vehicle_Sirens
ambulance898.wav,0.4792797863483429,0.3000634908676147,773.2285992633198,1269.7323147644242,1603.8095327524038,0.031494140625,-118.49951171875,179.63999938964844,-9.287652015686035,59.439453125,7.5708231925964355,-3.950122594833374,10.832695960998535,21.09769058227539,-5.678179740905762,5.067481994628906,-5.858452320098877,-7.92338752746582,-10.472847938537598,7.458829879760742,5.21535062789917,4.115404605865479,7.417638778686523,4.42017936706543,-1.4421318769454956,4.8532819747924805,Emergency_Vehicle_Sirens
ambulance747.wav,0.3160069286823272,0.3881146311759949,1569.1205953684369,1166.3701405874033,1806.5115121694712,0.1126615084134615,-111.43346405029295,96.90355682373048,-113.7601318359375,-69.46804809570312,-18.02421188354492,5.62042760848999,2.753016471862793,20.21930694580078,-1.51725971698761,5.326489448547363,-6.900145530700684,-13.80466651916504,-16.905540466308594,0.1515926718711853,-7.431038856506348,-6.942667484283447,-1.974959135055542,-2.8845930099487305,-9.54776096343994,2.47067666053772,Emergency_Vehicle_Sirens
ambulance467.wav,0.1953135728836059,0.2383478283882141,1535.2199569965271,1239.781906342313,2063.874699519231,0.1104642427884615,-211.4522399902344,121.67691040039062,-41.35479736328125,13.77924919128418,7.160612106323242,19.30199813842773,19.1125717163086,3.9228711128234863,-14.009157180786133,4.170311450958252,-3.8445348739624015,-2.9010555744171143,12.192134857177734,42.10086441040039,17.67081069946289,-15.786702156066896,-33.87057113647461,-6.961616516113281,11.880739212036133,13.617706298828123,Emergency_Vehicle_Sirens
ambulance563.wav,0.150414302945137,0.3143337666988373,1993.2845540162004,2001.773959654429,4077.229191706731,0.0978346604567307,-90.37981414794922,102.36492156982422,-19.99220085144043,8.99425220489502,-36.18161010742188,0.9122845530509948,-5.5062761306762695,25.368305206298828,1.1968560218811035,1.99025559425354,-14.84804630279541,-6.507817268371582,-26.250492095947266,-10.724843978881836,-3.9672155380249023,-0.6014020442962646,-5.841001033782959,-2.9725100994110107,-2.9900145530700684,-10.702398300170898,Emergency_Vehicle_Sirens
