filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
road530.wav,0.2891264259815216,0.1953704506158828,2904.1302129364312,2537.98838469814,6015.714393028846,0.1356295072115384,-27.8675479888916,51.18283462524414,-41.6108627319336,-6.964818954467773,-20.304229736328125,8.241473197937012,2.245433568954468,13.025131225585938,-2.4638257026672363,16.72756576538086,3.2046563625335693,8.878235816955566,-9.780509948730469,-14.411502838134766,-16.57135772705078,-2.52653431892395,-6.545651435852051,0.6410777568817139,-3.8951008319854736,12.81192398071289,Road_Noises
ambulance280.wav,0.4668163955211639,0.2678835988044739,1368.7060846947888,1473.4324747650776,2777.162053034856,0.0753173828125,-38.613128662109375,159.28932189941406,-52.76622772216797,46.88816833496094,-4.945718765258789,3.5169930458068848,6.345386981964111,26.72417449951172,-2.255047082901001,4.01472282409668,-0.36646768450737,2.398517847061157,-3.566206455230713,8.04615592956543,7.086156845092773,6.02642822265625,3.8500609397888175,7.902159690856934,1.1241711378097534,2.08960509300232,Emergency_Vehicle_Sirens
ambulance46.wav,0.1199346184730529,0.4678620994091034,1368.741192623688,1077.5500213224173,2260.572228064904,0.0797588641826923,-269.9966125488281,80.93266296386719,-38.58902359008789,-0.3045604526996612,-35.56156539916992,-30.02527236938477,-2.015564441680908,25.41171264648437,17.452133178710938,42.38056945800781,-0.3918636441230774,-31.049373626708984,-16.104646682739258,-18.329126358032227,16.572507858276367,16.499011993408203,-14.55359935760498,-11.344536781311035,27.50657844543457,0.7368098497390747,Emergency_Vehicle_Sirens
road838.wav,0.5450186133384705,0.1000019013881683,2014.5031734557365,2357.776272291755,4349.030441534324,0.0881454384392076,-84.75143432617188,109.80420684814452,-9.367634773254396,14.324413299560549,-7.634679794311523,6.787150859832764,2.647285223007202,-2.7223799228668213,-7.597412586212158,-4.131426334381104,-9.224286079406738,-4.318039894104004,-8.429610252380371,-3.550041437149048,-8.530505180358887,-4.457263946533203,-8.76531982421875,-6.389705657958984,-9.39894199371338,-3.233934164047241,Road_Noises
road472.wav,0.6532030701637268,0.0358787775039672,1295.8832089046657,1958.557289608516,2417.1105018028848,0.0498905391483516,-246.740478515625,150.97340393066406,3.898112535476685,0.1390884816646576,4.282742977142334,17.471364974975586,8.959218978881836,17.640478134155273,-1.550864815711975,-1.041253685951233,4.5737080574035645,2.559620380401612,-3.280668258666992,5.842930316925049,-1.496975660324097,3.819255828857422,-0.6783325672149658,4.0451250076293945,-1.2426165342330933,2.3008077144622803,Road_Noises
ambulance168.wav,0.4054281413555145,0.1743505597114563,2857.231307581724,2795.7968010179884,6383.973576472356,0.1323899489182692,-14.531280517578123,73.64761352539062,-9.588318824768066,13.046774864196776,6.199798583984375,9.220203399658203,-0.9592366814613342,3.1132681369781494,1.1887638568878174,2.9381229877471924,-8.594056129455566,1.7200052738189695,-9.554157257080078,-4.539763450622559,-9.524140357971191,4.165542602539063,1.482992172241211,-3.2522976398468018,-10.488237380981444,-6.772019386291504,Emergency_Vehicle_Sirens
road156.wav,0.6260572075843811,0.0526382215321064,1824.075373904105,1793.4343514787397,3285.8763687253936,0.0894618397309711,-201.5417938232422,121.64425659179688,-57.355255126953125,8.977424621582031,2.819891452789306,19.512006759643555,5.729839324951172,2.051299333572388,2.194730281829834,8.828185081481934,0.7834345102310181,7.825960636138916,2.9951462745666504,7.372158527374268,2.50972580909729,3.4878175258636475,0.2389807850122451,5.2138776779174805,3.6890981197357178,4.151847839355469,Road_Noises
ambulance873.wav,0.6728781461715698,0.3765302300453186,608.448703743293,1212.794488216445,1391.583251953125,0.0098783052884615,-178.1862030029297,149.5023651123047,-20.761531829833984,60.45980072021485,24.274763107299805,2.61206603050232,21.54243850708008,17.921241760253906,13.490403175354004,14.371784210205078,14.521269798278809,8.664582252502441,2.6822938919067383,4.860389232635498,6.331079959869385,1.90427041053772,2.90494155883789,2.113576889038086,5.081639289855957,9.531631469726562,Emergency_Vehicle_Sirens
road86.wav,0.588104784488678,0.0797476470470428,1987.669270874708,1735.4631585808047,3150.71655635664,0.1428244389836795,-124.60000610351562,128.6420440673828,-55.84254455566406,-1.80489468574524,-0.7197287082672119,10.726190567016602,-4.696999549865723,2.188539743423462,-2.9472124576568604,-2.681255578994751,-7.767674446105957,-4.23529052734375,-5.589101314544678,-0.4756495058536529,-4.769530773162842,-2.252634048461914,-6.761765956878662,-1.7192057371139526,-5.7603759765625,-1.1423180103302002,Road_Noises
road163.wav,0.4521193206310272,0.0904524251818656,1509.2624676927096,2214.2912557808386,3334.438377363149,0.0350041443284424,-186.62057495117188,112.83490753173828,-6.113708019256592,20.59966087341309,13.077545166015623,23.936016082763672,10.588058471679688,17.803787231445312,5.636344909667969,21.26668167114257,2.875030517578125,15.346763610839844,3.7891087532043457,9.501669883728027,2.5728964805603027,7.667126178741455,2.5901660919189453,6.70240592956543,0.5205092430114746,4.098898410797119,Road_Noises
ambulance560.wav,0.1999166905879974,0.2639354467391968,2733.773522943962,2177.595786282785,5202.3390549879805,0.1822979266826923,-121.7151336669922,79.58025360107422,-32.744590759277344,-1.813386082649231,-15.50662899017334,24.84170150756836,3.7812132835388175,7.553748607635498,-32.85245895385742,-2.4009718894958496,-7.132457256317139,11.623320579528809,-12.892423629760742,-11.368196487426758,-13.87363338470459,1.4830939769744873,-5.673354625701904,-7.083317279815674,-3.037991762161255,-5.604504585266113,Emergency_Vehicle_Sirens
ambulance81.wav,0.1215998083353042,0.3329579532146454,1420.3170659355824,1124.0605053777367,2148.144061748798,0.0915621243990384,-312.2816772460937,78.69776916503906,-29.82657814025879,-15.401068687438965,-35.84868621826172,-3.299634456634521,21.40257453918457,44.91026306152344,18.67675399780273,-3.35731840133667,-20.1656494140625,-36.62447738647461,-16.537565231323242,26.37173080444336,11.637359619140623,-12.92972183227539,9.160799026489258,-32.44710922241211,-18.67113876342773,11.905076026916504,Emergency_Vehicle_Sirens
road368.wav,0.6218856573104858,0.0437100417912006,1607.4676169165632,1853.955846959749,3171.3364389780404,0.0329215934684684,-305.9968566894531,106.52201080322266,-31.49928855895996,24.408960342407227,9.013381004333496,-12.905415534973145,2.736378669738769,22.182126998901367,11.492477416992188,12.45811367034912,8.525691986083984,2.853956937789917,16.030427932739258,11.470481872558594,7.267060279846191,14.03070831298828,8.837068557739258,9.95655918121338,5.635871410369873,5.586129188537598,Road_Noises
road210.wav,0.6652124524116516,0.0118491752073168,2597.3169115985243,2592.80282383162,5303.972833806818,0.083742348146645,-374.2081909179688,51.308048248291016,-24.662494659423828,34.276100158691406,11.210104942321776,11.303719520568848,11.593820571899414,15.842568397521973,9.854397773742676,20.970273971557617,7.241796493530273,10.691774368286133,8.842963218688965,8.863680839538574,4.439578533172607,11.470929145812988,4.416290760040283,8.158682823181152,8.685519218444824,10.955143928527832,Road_Noises
road151.wav,0.6558140516281128,0.0053792265243828,1976.4967275143351,2229.138195013542,3942.870266154661,0.0849372919188862,-394.0994567871094,113.79222106933594,-31.85047912597656,-4.722415447235107,9.581954956054688,14.836021423339844,4.713642120361328,8.027315139770508,5.818168640136719,10.237340927124023,1.308267593383789,8.456487655639648,5.089937210083008,8.383435249328613,5.493297576904297,5.850371837615967,2.572251319885254,6.264979362487793,2.70580792427063,5.039371013641357,Road_Noises
ambulance72.wav,0.1459397077560424,0.3211822509765625,1501.5597913594236,1233.802994578211,2285.211181640625,0.0902475210336538,-262.7079772949219,89.89350891113281,-47.13412094116211,-20.65260887145996,-45.15771865844727,-12.890334129333496,-3.370215892791748,28.13786506652832,9.603809356689451,22.69375801086425,22.705955505371094,-0.3200672566890716,-13.473729133605955,-26.314790725708008,-14.333344459533691,-2.8402342796325684,0.7366210222244263,-14.320859909057615,5.887877941131592,5.746308326721191,Emergency_Vehicle_Sirens
ambulance811.wav,0.1280726939439773,0.0978190377354621,1397.696395675374,1316.5560636250384,2145.452411358173,0.088360126201923,-354.9387512207031,48.24265670776367,1.6853833198547363,-9.950230598449709,-22.76698875427246,-16.70693588256836,1.92454993724823,17.044261932373047,9.893447875976562,-7.040080547332764,-18.13798141479492,-18.50671768188477,-4.716753959655762,8.253276824951172,0.9884741306304932,-1.708243489265442,-3.80928087234497,-15.621795654296877,-16.260019302368164,2.586286783218384,Emergency_Vehicle_Sirens
road864.wav,0.5763009786605835,0.0978738889098167,2132.79692671182,2369.165496296664,4460.237238957332,0.0977000701121794,-74.69390106201172,105.30062866210938,-15.50324535369873,18.23453712463379,-3.963031053543091,1.0381734371185305,-1.4077173471450806,-1.9337807893753047,-3.63201642036438,-3.382826566696167,-5.185532093048096,-1.830043911933899,-7.8238844871521,-4.609711647033691,-11.04580307006836,-4.346398830413818,-9.676410675048828,-2.4202544689178467,-9.1732177734375,-4.98979377746582,Road_Noises
road486.wav,0.6718530654907227,0.0398352295160293,1164.4185546460333,1945.6165404162805,2257.1044921875,0.0315046591553287,-264.0711364746094,148.9663543701172,10.066092491149902,8.472637176513672,9.07651138305664,18.74949073791504,13.221694946289062,17.753021240234375,-1.4797124862670898,3.295469284057617,2.730168342590332,3.985230922698975,0.1528161168098449,3.888372421264648,0.5196371674537659,4.672802925109863,-0.0142844235524535,4.337136268615723,-0.7648761868476868,2.8643124103546143,Road_Noises
ambulance22.wav,0.1286269724369049,0.3042648732662201,1186.795346864112,920.5705395231496,1235.674579326923,0.0803410456730769,-379.6769409179688,53.22243118286133,-35.29368209838867,-34.38105010986328,-47.48130416870117,-32.587623596191406,-3.7707889080047607,26.19417381286621,28.457876205444336,12.659046173095703,-21.539134979248047,-34.75446319580078,-15.525466918945312,7.435427188873291,15.319658279418944,3.240445137023926,6.168042182922363,8.91772174835205,-8.614445686340332,-13.42918872833252,Emergency_Vehicle_Sirens
ambulance396.wav,0.1390205472707748,0.2271570265293121,1799.7310242462186,1288.914184426495,2975.9300818810098,0.0985483022836538,-286.2060852050781,62.96714782714844,-57.30755615234375,20.068071365356445,-29.028717041015625,-22.746477127075195,19.2644100189209,37.1428108215332,18.91924476623535,24.52436637878418,-16.426782608032227,-30.29027557373047,3.664061307907105,7.884603023529053,5.675757884979248,8.396215438842773,3.1440720558166504,-4.880658149719238,6.949342727661133,-10.747368812561035,Emergency_Vehicle_Sirens
ambulance504.wav,0.4576638042926788,0.1389027237892151,2415.744723364475,2205.6863579155247,4613.281719501202,0.1387939453125,-37.4038314819336,86.90190887451172,-47.628868103027344,3.3936898708343506,-11.831859588623049,9.857142448425291,2.437150955200196,10.690469741821287,4.909365177154541,1.405717849731445,-9.57578182220459,-0.1521437168121338,-2.2317495346069336,-2.095899105072021,-11.564946174621582,-1.8709619045257568,-5.921369552612305,3.8793375492095934,5.951598167419434,10.40260887145996,Emergency_Vehicle_Sirens
ambulance101.wav,0.2899246215820312,0.2910353541374206,1775.3811254285918,1632.5801859152953,3167.0372596153848,0.111187274639423,-16.747329711914062,121.18125915527344,-65.53282928466797,29.04452896118164,-3.4929919242858887,9.521193504333496,16.82988739013672,26.037006378173828,10.472708702087402,11.209657669067385,-1.6050260066986084,5.641171455383301,-7.137087345123291,5.931145191192627,-2.484726428985596,7.93769645690918,4.481978893280029,2.5010244846343994,-5.695984363555908,-0.5845587849617004,Emergency_Vehicle_Sirens
ambulance526.wav,0.1941305249929428,0.2279946953058242,1952.4585319054377,1890.308083856317,3281.535926231971,0.1045579176682692,-119.22704315185548,89.39865112304688,-44.37871551513672,-16.960588455200195,-24.903717041015625,-0.1471866518259048,-12.47372817993164,4.135555744171143,-10.879581451416016,7.446968555450439,-0.5488979816436768,-0.8578828573226929,-29.037946701049805,-19.624635696411133,-2.8877062797546387,-2.8994739055633545,-10.7315673828125,-0.7655889987945557,-3.154650449752808,0.6269575357437134,Emergency_Vehicle_Sirens
ambulance823.wav,0.1563767343759536,0.1364259421825409,1662.8682177838402,1464.0478684301552,2748.589148888221,0.0877685546875,-218.28536987304688,104.22352600097656,-56.36966323852539,9.442987442016602,-26.42603874206543,-18.293109893798828,-20.54586601257324,13.226283073425291,23.45868873596192,28.34838485717773,7.97188138961792,-2.283468008041382,-13.59953784942627,-15.378098487854004,-9.358515739440918,-1.049088954925537,-6.236225605010986,3.9496874809265137,3.305804967880249,-4.082042694091797,Emergency_Vehicle_Sirens
ambulance721.wav,0.3634801506996155,0.1420421004295349,2105.1573590027515,2524.749003880832,4786.3755446213945,0.0921724759615384,-88.4234619140625,106.16806030273438,-5.940558910369873,-21.929901123046875,5.451870441436768,17.426969528198242,18.14009094238281,27.95966529846192,-0.3734643757343292,21.863704681396484,-5.669024467468262,-5.2180352210998535,0.3892603516578674,3.8432600498199454,0.7118397355079651,6.337547779083252,-2.023309230804444,1.168834567070007,-4.661433219909668,7.149189472198486,Emergency_Vehicle_Sirens
ambulance750.wav,0.2495413273572921,0.0525179840624332,1668.893919512809,1524.6318698047369,2265.955528846154,0.1130277193509615,-332.8881530761719,122.03520965576172,-56.92462921142578,-46.083717346191406,6.69115161895752,16.89282989501953,-4.724178314208984,-3.5965917110443115,-7.57987642288208,-10.008244514465332,-9.379523277282717,-17.697467803955078,-26.799665451049805,-13.472365379333496,-6.4719648361206055,-4.72283411026001,-6.630423545837402,-8.842148780822754,-10.074885368347168,0.1950374394655227,Emergency_Vehicle_Sirens
ambulance834.wav,0.3683967590332031,0.1387738138437271,1641.0663313395085,1445.2955969378502,2890.418419471154,0.102886493389423,-108.02823638916016,138.98944091796875,-71.76378631591797,3.80261492729187,-38.54767608642578,8.38490104675293,7.353489875793457,19.12588691711425,-9.538698196411133,-2.352678775787353,1.187511324882507,13.384438514709473,6.333693981170654,2.8642690181732178,8.258240699768066,16.953508377075195,8.594404220581055,16.513036727905273,-3.296871423721313,-7.52734375,Emergency_Vehicle_Sirens
road532.wav,0.2431726306676864,0.4587070643901825,2352.3588106820584,2096.0489570171494,4222.412672776442,0.1296424278846153,-7.166271209716797,70.67758178710938,-47.32661819458008,-10.22115707397461,-18.3659610748291,6.26522159576416,4.18733549118042,9.199064254760742,-7.611013889312744,-2.0885167121887207,-6.317091941833496,-2.4731740951538086,-0.4219692051410675,9.45718765258789,2.842772483825684,0.3856455087661743,-10.782732009887695,-7.143556594848633,-4.948291778564453,5.863120079040527,Road_Noises
ambulance203.wav,0.318545937538147,0.0144254649057984,1852.5712872652568,1599.608190958325,3270.769324669471,0.113506610576923,-525.1034545898438,80.75406646728516,-47.99812698364258,-5.483965873718262,-38.74231719970703,-9.951996803283691,31.361522674560547,44.09178924560547,4.676029682159424,-12.90921115875244,-10.16751480102539,13.91732692718506,6.701848983764648,-7.73647403717041,-4.4383063316345215,6.350306034088135,-1.3574315309524536,3.623307466506958,7.540585994720459,-5.148013114929199,Emergency_Vehicle_Sirens
road245.wav,0.6260287165641785,0.1331179141998291,1504.9630551858263,1765.4924741938964,2627.938453187334,0.0725850856050532,-102.5451889038086,131.5697479248047,-39.11647415161133,-4.546561241149902,-2.865394353866577,13.575532913208008,6.551939010620117,12.390528678894045,6.951385974884033,14.32557201385498,5.461568832397461,8.959954261779785,2.8896706104278564,8.401987075805664,1.7062195539474487,7.1964111328125,3.057708978652954,6.621129035949707,0.7988464832305908,5.438884735107422,Road_Noises
ambulance572.wav,0.1400187015533447,0.1745296567678451,1327.7223444192657,1338.250471545764,1602.7742826021636,0.0859375,-222.9999084472656,138.2959442138672,-29.18164825439453,-18.2912826538086,-35.1480598449707,10.740198135375977,12.09182834625244,12.388898849487305,-19.865068435668945,-26.37069702148437,-26.73098564147949,-14.769731521606444,-6.819890975952148,3.473461389541626,-13.019877433776855,-10.371895790100098,-4.351403713226318,-7.843947410583496,-11.336748123168944,-6.48433256149292,Emergency_Vehicle_Sirens
ambulance194.wav,0.1417929083108902,0.4556203186511993,1899.847055872288,1485.9230291636466,2734.923846905048,0.1222487229567307,-169.47434997558594,83.33795928955078,-28.9910888671875,-23.66996192932129,-26.011993408203125,28.94206047058105,20.52399444580078,-23.76180076599121,-53.74568939208984,5.173340320587158,40.44231796264648,-1.058496594429016,-53.853660583496094,-8.122529029846191,14.828164100646973,-12.178533554077148,-7.415097713470459,-4.684661865234375,-27.11430549621582,4.839324474334717,Emergency_Vehicle_Sirens
road735.wav,0.567341148853302,0.0439243875443935,1064.3292661743458,1721.4639881903786,1712.6785804485453,0.040411587419181,-245.0571136474609,166.91078186035156,3.5365116596221924,-1.271456956863403,11.828879356384276,16.046098709106445,4.772059917449951,14.98071575164795,-4.247470378875732,0.7066473960876465,4.713606357574463,5.723639965057373,-4.867497444152832,2.1702098846435547,-1.8962372541427608,1.549630045890808,-0.2405493855476379,1.50536847114563,-5.224886894226074,-1.465084195137024,Road_Noises
ambulance830.wav,0.2003094106912613,0.1493223905563354,2213.603034008629,2361.7978520206552,4712.044583834135,0.1275822566105769,-87.18411254882812,101.03221893310548,-10.995214462280272,-0.7075620889663696,2.9701902866363525,18.61739730834961,-5.415552616119385,5.471611499786377,-6.778014183044434,2.3742318153381348,-1.912989377975464,11.460155487060549,3.3804128170013428,-0.3277975916862488,-3.980178833007813,1.80505895614624,2.0734543800354004,9.967243194580078,-10.72653102874756,-17.64238739013672,Emergency_Vehicle_Sirens
ambulance728.wav,0.3272442817687988,0.116856426000595,1300.0109501420056,1379.0381098116848,1697.8102463942307,0.0950458233173077,-155.9099884033203,156.99783325195312,-40.02029800415039,-8.746244430541992,-5.054643630981445,22.2597770690918,23.38650131225586,24.17252922058105,9.821306228637695,8.846512794494629,1.2835654020309448,3.539581775665283,-5.907775402069092,0.9311922788619996,-1.9950315952301023,2.318161964416504,-3.210606098175049,-4.595086097717285,-2.02316951751709,10.23611068725586,Emergency_Vehicle_Sirens
ambulance689.wav,0.387677401304245,0.1679604053497314,1865.875657789556,2193.3004212664923,3955.6908240685098,0.0849984975961538,-66.53143310546875,110.77903747558594,-9.849898338317873,10.69483470916748,-10.334484100341797,24.259483337402344,24.32971572875977,12.085991859436035,10.170754432678224,7.464619159698486,-6.4902167320251465,-1.6889132261276243,-6.994428634643555,0.2993327975273132,-2.007117748260498,8.88198184967041,5.646195411682129,6.703677654266357,-0.8334556818008423,10.284830093383787,Emergency_Vehicle_Sirens
road255.wav,0.6043637990951538,0.0896325036883354,1375.337496993268,1737.3657041172958,2533.5631214488635,0.0511832893668831,-165.6149139404297,146.81507873535156,-28.130062103271484,5.152344226837158,-8.480204582214355,15.44681453704834,7.141646385192871,13.414430618286133,7.186826705932617,9.782685279846191,3.931645154953003,9.727520942687988,3.0381929874420166,6.681575775146484,2.0170934200286865,4.593070983886719,1.9608312845230105,2.486717462539673,1.3498796224594116,2.207563877105713,Road_Noises
road579.wav,0.6149759292602539,0.0014697796432301,1110.8205373231783,1870.3553436571087,1992.117074819712,0.0306570870535714,-573.8975219726562,152.5237274169922,4.324535369873047,10.853245735168455,12.033299446105955,9.74400520324707,5.225156784057617,6.886456489562988,3.4593307971954346,4.637138843536377,-2.213529109954834,2.744006872177124,-1.0335005521774292,2.2115933895111084,-3.0805249214172363,-0.3389639556407928,-4.6129913330078125,0.6366261839866638,-2.453630208969116,1.5234099626541138,Road_Noises
road623.wav,0.5923264622688293,0.0480763353407382,1101.908583295537,1742.5829308197085,1939.702962239584,0.0401394314236111,-239.8798828125,164.8450927734375,5.037718772888184,3.951650619506836,8.190019607543945,13.948488235473633,8.648027420043945,15.327810287475586,-4.376948833465576,-0.3725431561470032,1.5484182834625244,0.5482397675514221,-3.612356424331665,0.8092697858810425,-1.447504639625549,2.086595058441162,-1.2399311065673828,1.313008189201355,0.1844689100980758,3.773846864700317,Road_Noises
road757.wav,0.6381845474243164,0.0387348309159278,1061.1846900427456,1693.794056980092,1859.8480666893115,0.040145210597826,-262.05438232421875,165.77011108398438,1.5334560871124268,4.025186061859131,7.189475059509277,16.756624221801758,10.380075454711914,15.99191665649414,-3.753808259963989,0.9977838397026062,3.9441287517547607,5.795316696166992,-4.623003482818604,2.40330171585083,-0.2542174160480499,3.911211013793945,1.0850260257720947,2.527381181716919,-3.0910017490386963,1.850230574607849,Road_Noises
ambulance684.wav,0.3104976713657379,0.1389282047748565,1324.4413708015416,1241.6108867551643,1631.9683368389424,0.1011305588942307,-161.7430877685547,158.33465576171875,-52.40510940551758,-17.07538604736328,-0.7555240988731384,23.72699737548828,22.159637451171875,21.66421127319336,8.79422378540039,10.611878395080566,-0.6943219304084778,-1.7219563722610474,-4.07345724105835,4.221161365509033,4.695905685424805,10.256574630737305,3.076646089553833,0.4507991969585418,-1.969582319259644,6.814475059509277,Emergency_Vehicle_Sirens
road537.wav,0.2520890831947326,0.2780829071998596,1966.3170830134868,1837.641937882236,3457.569861778846,0.108282001201923,-55.3975830078125,103.6120834350586,-44.51657104492188,-1.5738394260406494,-24.401180267333984,7.517213344573975,-5.921340465545654,10.065784454345703,-0.7239931225776672,2.376634359359741,-1.8173794746398928,0.5345199108123779,-5.081584453582764,0.0385994538664817,-14.339187622070312,-7.813128471374512,-9.878546714782717,4.3468523025512695,7.8349690437316895,10.876235008239746,Road_Noises
ambulance610.wav,0.1321920156478881,0.3973888754844665,2258.159568066018,1935.134094513206,3481.339205228365,0.1255352313701923,-140.54486083984375,58.88309097290039,-52.540977478027344,-21.356069564819336,-2.096174716949463,14.774619102478027,12.486469268798828,-4.997978210449219,-24.018037796020508,2.7272543907165527,11.153886795043944,6.941940307617188,-23.29281997680664,-13.575183868408203,-3.328940868377685,-8.636091232299805,-1.313488483428955,-1.102474331855774,-12.31810474395752,-4.778926372528076,Emergency_Vehicle_Sirens
road43.wav,0.631310224533081,0.1428116410970688,1807.1011312868168,2176.560991353904,3835.721435546875,0.0630520290798611,-73.33374786376953,119.39209747314452,-17.768644332885742,10.06392765045166,-4.078246116638184,18.72671699523925,0.9465964436531068,15.067553520202637,3.140517234802246,9.142603874206545,-3.3606412410736084,3.6317758560180655,2.560404062271118,6.68276834487915,1.7906765937805176,5.392644882202148,0.406922310590744,3.13267183303833,1.386130690574646,4.626127243041992,Road_Noises
road740.wav,0.6337791681289673,0.055423017591238,1047.292952639341,1755.3010800650975,1729.7289909200465,0.0356419340093085,-232.6895751953125,163.96072387695312,6.004158020019531,-2.250905036926269,12.095760345458984,21.13594055175781,8.907657623291016,15.81094455718994,-3.613544225692749,1.820030689239502,4.89884090423584,5.603578567504883,-4.780062675476074,5.0292253494262695,-0.6734221577644348,1.417600393295288,0.8292878866195679,3.1888437271118164,-2.2005794048309326,3.8213565349578857,Road_Noises
ambulance197.wav,0.1412759721279144,0.1179918572306633,1387.765758395521,1366.896323287957,2301.568134014423,0.1173471304086538,-193.89877319335932,155.06568908691406,-38.34048080444336,17.29656219482422,-0.1126642748713493,10.153162002563477,5.916419506072998,-1.111658215522766,-16.878009796142578,-2.2480058670043945,3.4712955951690674,12.09592056274414,-8.51339054107666,-7.328791618347168,-3.958638191223145,4.681141376495361,1.7092206478118896,1.523285746574402,-14.340352058410645,-14.874818801879885,Emergency_Vehicle_Sirens
road162.wav,0.6057651042938232,0.0491944588720798,1888.5362669638089,1839.7001231424847,3029.3271272078805,0.1258779964091615,-217.6864318847656,136.25042724609375,-34.82994079589844,-4.608599185943604,0.6108633279800415,16.33403968811035,-2.686788320541382,-2.3192660808563232,-3.609165668487549,-2.133453845977783,-4.175644874572754,-1.2969834804534912,-2.5840659141540527,0.4231124818325043,1.0270636081695557,1.504284381866455,-2.1034717559814453,-0.1998535096645355,-1.011155366897583,1.4898648262023926,Road_Noises
road372.wav,0.6483995318412781,0.0759526789188385,1776.798298984163,2026.1200486694104,3537.0195104720747,0.0806633699024822,-115.28336334228516,126.7415771484375,-28.653705596923828,2.2483818531036377,-8.515226364135742,17.530197143554688,-2.1452977657318115,11.14228057861328,5.937179088592529,8.408716201782227,-1.9756935834884644,6.224337100982666,2.711386442184448,8.752288818359375,3.1601407527923584,7.524074554443359,0.6688178777694702,4.779763698577881,1.7781198024749756,3.7645442485809326,Road_Noises
ambulance536.wav,0.1718792021274566,0.4163486361503601,1709.8844184013285,1512.2037202198453,2111.9103064903848,0.135479266826923,-132.0165252685547,100.37802124023438,-37.71397399902344,-8.238473892211914,-6.616625785827637,17.73542594909668,-1.567179799079895,-4.06964921951294,-9.919977188110352,11.589542388916016,9.82723903656006,28.23546600341797,15.74094009399414,7.34904146194458,-27.22793197631836,-12.005725860595703,4.608119010925293,2.866471529006958,-29.837879180908203,-17.76880645751953,Emergency_Vehicle_Sirens
road494.wav,0.5348395109176636,0.0585987865924835,1059.1506235623342,1744.5331254686882,1804.6161398387312,0.0365510405513918,-225.1985015869141,161.4860076904297,3.410600185394287,5.716691493988037,9.876238822937012,13.566278457641602,9.17706298828125,18.10223960876465,-0.7375024557113647,1.7183279991149902,2.7545361518859863,3.4166295528411865,-5.013472080230713,3.688019990921021,-0.432592898607254,4.310884952545166,0.1770382970571518,1.995447278022766,-0.9120362997055054,4.203930377960205,Road_Noises
